24898678659190,"贵州",3,"宿舍",47,62,"R",33.03928217721461,171.70144823414637,"2013-08-12T15:41:13.218Z"
24898679367337,"深圳",1,"公寓",-43,48,"I",2.6877811998565857,130.80008016196373,"2013-08-12T15:41:13.219Z"
24898679436933,"菏泽",1,"商业建筑",-20,53,"C",6.370667831162807,145.970201453857,"2013-08-12T15:41:13.220Z"
24898679497870,"天津",3,"工业建筑",59,68,"K",45.24886401984998,156.78886076149965,"2013-08-12T15:41:13.220Z"
24898679554958,"天津",2,"医卫建筑",9,24,"J",29.639511080933538,151.47848172502773,"2013-08-12T15:41:13.220Z"
24898679612687,"成都",3,"文教建筑",-61,74,"X",39.79051627977751,29.075709858911036,"2013-08-12T15:41:13.220Z"
24898679669454,"南京",0,"宿舍",25,29,"H",3.8331479786390132,18.792163507119497,"2013-08-12T15:41:13.220Z"
24898679725259,"郑州",1,"工业建筑",-8,64,"E",25.49691639389582,45.45141233989029,"2013-08-12T15:41:13.220Z"
24898679782668,"东京",0,"教育建筑",52,69,"V",46.283681786419095,172.8838088289704,"2013-08-12T15:41:13.220Z"
24898679839435,"大连",2,"住宅",17,22,"M",11.648613746534698,0.419271281651698,"2013-08-12T15:41:13.220Z"
24898679895240,"兰州",0,"宿舍",2,48,"W",49.49713370953009,9.423891342670528,"2013-08-12T15:41:13.220Z"
24898679952328,"海口",1,"教育建筑",29,71,"U",68.44903632368269,27.199823849697005,"2013-08-12T15:41:13.220Z"
24898680008454,"大连",1,"宿舍",-80,51,"R",84.86020391201077,128.51419424808358,"2013-08-12T15:41:13.220Z"
24898680064579,"天津",1,"医卫建筑",-78,55,"K",15.342179808291721,117.78098743209908,"2013-08-12T15:41:13.220Z"
24898680121667,"北京",0,"商业建筑",-76,34,"Z",32.34070106270029,111.21369343454718,"2013-08-12T15:41:13.220Z"
24898680178114,"大连",1,"住宅",-63,41,"Z",4.383337084018981,111.55388848772274,"2013-08-12T15:41:13.220Z"
24898680239050,"郑州",0,"宿舍",-79,44,"I",42.587737783189695,119.7043074791239,"2013-08-12T15:41:13.220Z"
