24921034826513,"济南",0,"住宅",-59,25,"Q",24.260591031198576,40.477187296271,"2013-08-12T15:41:35.576Z"
24921034835493,"松原",0,"公寓",-40,49,"N",25.26355012113005,35.41008227750762,"2013-08-12T15:41:35.576Z"
24921034839021,"兰州",1,"工业建筑",49,37,"R",10.85035693297649,86.64331163797618,"2013-08-12T15:41:35.576Z"
24921034842549,"重庆",0,"宿舍",38,54,"I",26.746431513493974,64.48701374382895,"2013-08-12T15:41:35.576Z"
24921034845756,"大连",0,"公寓",-12,72,"Y",65.75082419092486,20.696528559139576,"2013-08-12T15:41:35.576Z"
24921034848643,"济南",2,"教育建筑",-65,8,"E",86.13700656744975,151.31482911743865,"2013-08-12T15:41:35.576Z"
24921034851850,"广州",3,"工业建筑",-62,77,"E",38.241960987106644,63.16039757531242,"2013-08-12T15:41:35.576Z"
24921034855378,"松原",1,"商业建筑",-53,53,"A",59.007051152642546,40.7581121232684,"2013-08-12T15:41:35.576Z"
24921034858264,"深圳",0,"住宅",-79,20,"V",2.9389489745493007,62.22259818787434,"2013-08-12T15:41:35.576Z"
24921034861472,"深圳",3,"教育建筑",-28,89,"B",44.259326241724736,0.06410325864535504,"2013-08-12T15:41:35.576Z"
24921034864679,"深圳",0,"医卫建筑",19,50,"S",39.248916863141616,104.78475466199677,"2013-08-12T15:41:35.576Z"
24921034867886,"海口",3,"住宅",-31,47,"E",60.66510916925285,52.2034071325809,"2013-08-12T15:41:35.576Z"
24921034870772,"银川",0,"教育建筑",-39,34,"J",72.93201046799655,21.722405845851753,"2013-08-12T15:41:35.576Z"
24921034873980,"银川",1,"工业建筑",-27,71,"G",13.736881052567778,155.80858598671634,"2013-08-12T15:41:35.576Z"
24921034876866,"广州",0,"公寓",73,55,"U",78.99528479124729,145.17967437968468,"2013-08-12T15:41:35.576Z"
24921034880073,"菏泽",1,"教育建筑",34,36,"Q",5.506941102755519,15.988807000880556,"2013-08-12T15:41:35.576Z"
24921034883280,"纽约",0,"文教建筑",-57,59,"O",83.26216081970529,10.403853909902187,"2013-08-12T15:41:35.576Z"
24921034886167,"广州",1,"医卫建筑",66,45,"I",2.381350662220953,55.651250077425324,"2013-08-12T15:41:35.576Z"
24921034889053,"大连",1,"办公建筑",30,57,"X",18.29319773891293,133.89954681313864,"2013-08-12T15:41:35.576Z"
24921034891940,"日照",3,"宿舍",32,21,"Q",13.555992902440446,65.40627226550389,"2013-08-12T15:41:35.576Z"
24921034895147,"北京",0,"公寓",-60,69,"F",28.885689369306206,59.55014896989764,"2013-08-12T15:41:35.576Z"
24921034898033,"深圳",3,"医卫建筑",-44,41,"S",18.51766687488839,176.67336342853713,"2013-08-12T15:41:35.576Z"
24921034900920,"日照",3,"公寓",19,79,"O",89.15010079428409,147.81639251543552,"2013-08-12T15:41:35.576Z"
24921034904127,"徐州",3,"工业建筑",31,68,"U",32.90801749189346,153.23871724653196,"2013-08-12T15:41:35.576Z"
24921034907014,"沈阳",3,"公寓",67,42,"O",67.15061968264088,153.1773210896705,"2013-08-12T15:41:35.576Z"
24921034909900,"天津",0,"工业建筑",-10,20,"J",16.501735679545938,88.24278064485782,"2013-08-12T15:41:35.576Z"
24921034912786,"太原",1,"文教建筑",-60,53,"H",5.30510419075976,75.6284865173921,"2013-08-12T15:41:35.576Z"
